ID,Upvotes
327872,255
52358,1767
14364,0
202656,0
191536,0
87159,0
93041,0
374643,0
36358,0
349601,0
310590,213
188374,854
208271,0
432823,0
109571,1415
304814,106
183542,0
50069,0
257925,0
138697,0
102012,0
223840,906
279830,6414
329726,315
461963,0
99877,125
73087,698
220218,0
391770,0
99335,0
91407,276
459604,0
424819,136
249448,1429
98670,538
406035,274
402732,0
122167,315
346450,0
362144,0
186734,0
229434,0
432266,0
2446,0
181724,3
296990,253
29005,0
232765,0
302867,985
25370,3614
62104,96
290414,0
263149,62
447450,0
36959,311
302764,1081
18747,510
439276,119
15479,0
420567,224
171783,0
305011,0
58565,325
295074,0
164489,0
351843,27
333408,0
25017,0
372747,494
343875,3983
335859,0
29349,0
113700,0
338938,0
441644,0
297117,0
141887,0
237303,216
208093,0
21503,0
373742,0
382103,1761
383496,0
330612,77
363652,414
422342,0
267471,0
319830,0
417853,0
85620,0
452089,0
74459,0
4513,0
251961,2145
39806,410
370387,0
381894,0
331470,1129
194857,0
256719,0
240001,10
372546,0
149932,0
166201,0
195150,1491
67652,0
469026,0
200385,0
335425,2613
137621,0
92116,0
146510,0
33890,0
361449,975
132024,0
206450,0
332876,20012
380777,0
431511,254
188241,0
254935,0
364847,0
307637,0
35266,0
280466,0
322937,0
179160,0
208270,0
314768,0
197714,0
307150,0
240643,6539
214730,7733
58835,0
368184,1028
255442,35
46551,364
93994,2178
400671,0
288747,0
444089,0
415935,1672
42399,2414
310528,0
427693,0
361579,0
33719,2621
177699,0
34415,0
171751,0
468670,4
60094,243
322670,219
390313,0
468118,8676
238509,0
438772,0
355651,0
114685,0
176506,0
123083,0
396947,0
349381,0
240089,0
395014,0
368999,0
171373,67
214611,0
50098,0
448434,0
322711,0
390394,0
52802,0
74356,0
323632,5
424253,0
442204,59
443880,0
255912,0
317106,415
78400,0
88626,127
128109,0
306981,0
128455,0
170104,0
75423,98
278972,0
52697,0
217093,0
383962,1391
152780,410
280458,0
285390,0
60781,0
177912,0
142102,0
187696,7135
201658,0
221928,3612
421171,64
90840,0
40957,456
151792,0
442801,0
361308,10717
421361,0
276755,0
93978,256
336557,0
426972,0
404743,9346
370439,0
176965,1339
53359,120
388430,0
277560,0
102076,0
390135,0
364331,6989
430427,0
453968,0
152157,499
447807,438
250620,25
20905,0
45775,236
228893,732
260505,0
106552,4144
398200,0
238712,129
95902,0
98956,86
400856,52
239227,602
147917,0
461109,2224
229732,0
70909,3037
403174,0
195629,0
447933,4106
204779,0
170486,40
97381,527
390722,0
323922,0
246025,6994
468373,0
190085,0
208904,0
176658,18
184497,0
181752,271
91004,1655
350625,52
263789,0
357231,436
39387,0
453642,0
269905,0
445963,848
466905,2181
412526,0
102345,0
437779,0
321230,670
187393,0
174404,0
453767,254
167314,0
138643,0
284841,0
210866,0
337830,88
186736,0
210047,1595
51491,0
442978,0
112654,167
202083,291
259587,0
463095,0
126213,0
95384,0
52873,0
444952,412
73022,0
13685,217
231177,1252
365262,0
408414,0
50567,5369
115011,115
450534,575
250483,789
6694,0
270272,257
70208,1591
1510,1812
264959,0
386396,0
257493,0
14099,0
347611,0
329316,0
65100,16
314792,0
392812,0
97135,0
99270,1231
87630,33
234415,2703
444118,339
310280,0
111064,0
284658,0
471194,0
70825,0
471068,0
4080,402
201268,90
146795,829
276458,0
154073,0
5208,424
125497,0
415033,1210
214828,0
325467,0
455873,479
208222,0
178522,0
229725,0
210215,0
390209,128
415707,0
423325,4703
273939,0
354508,187
39977,0
75554,63
248891,305
419461,0
12450,0
384603,1476
349965,166
200432,89
338097,331
327979,0
469554,441
11490,0
335970,1388
2311,0
227068,0
178343,0
87639,0
47724,0
48560,0
281921,437
51287,0
242650,0
428964,0
432786,0
374339,0
356674,29
65544,0
157084,643
143839,94
351642,0
215466,0
336211,0
243318,299
225833,0
471306,2449
388059,0
382920,0
49068,0
229759,477
221211,46
136765,0
206683,932
199932,0
292426,0
122467,0
421952,0
417731,0
10843,0
451823,0
401150,83
434728,0
99706,0
342688,0
273346,0
274401,0
257016,139
370046,0
380129,0
223768,359
192261,0
9521,0
26710,882
192796,0
130186,0
57884,247
258344,0
26032,0
20245,0
346967,1477
403599,3462
15313,0
132635,4322
56058,0
439513,1671
120049,0
4549,133
205063,0
56017,7090
264432,0
343242,0
31311,0
329164,0
153696,0
451170,570
23129,265
69848,0
32856,509
395214,582
426030,0
454614,1607
36137,858
22443,0
323738,0
84164,95
334105,534
41473,0
324212,0
400801,0
135669,0
291124,0
100741,0
217933,0
386453,0
317385,3039
250780,660
215886,0
330477,336
333778,0
104149,1578
192555,537
352866,235
179157,53
358480,724
24238,7415
356901,332
94314,0
364098,0
320445,1471
355349,501
423344,0
427151,0
169306,593
363671,123
400496,0
391198,201
119194,2573
262603,286
196583,12056
136087,0
1397,0
299750,0
416051,679
142969,1124
192140,0
77324,0
192001,1278
157599,314
449559,0
430465,0
215108,0
119263,0
135881,2291
469907,606
431537,0
470636,424
40600,0
406864,0
164275,0
274495,0
427638,0
436722,0
366060,0
191587,0
83467,0
357931,76
37814,1899
284243,345
57841,0
7383,0
7831,0
349377,3007
432909,0
362539,1437
325144,427
376561,0
29038,1565
5750,0
117387,11948
165398,148
115504,1689
21757,750
455278,238
399816,667
265555,996
52611,760
469573,0
442212,0
340486,128
158144,596
415992,375
389602,0
359108,0
144301,299
342273,0
437809,0
298513,219
285891,0
69270,0
346648,0
194914,0
429152,0
421126,0
402874,0
128442,0
83493,410
262752,0
157487,0
108710,2077
141148,0
34722,0
448310,0
209469,0
95155,5116
280768,3660
178718,4
172308,35
470475,436
16008,443
275234,6926
469182,0
254089,0
330600,0
359894,0
19946,0
5108,0
33674,0
410534,2815
145830,382
57570,0
390905,0
143689,0
1834,931
221470,0
400969,323
2225,0
49431,0
110281,0
135558,292
58816,0
13132,603
5601,0
214186,0
326364,1398
238338,146
232764,0
152762,0
380448,0
407992,0
387741,0
224786,0
240203,0
339150,0
441678,1338
390447,138
121732,0
234177,0
371061,375
357182,184
398908,1269
341940,0
97728,0
72910,0
167729,0
98337,0
184799,0
332176,6410
247634,0
122140,0
398040,0
453388,6249
353003,570
210437,0
393266,0
244750,2306
454977,57
426696,0
340992,23
118541,2201
61136,0
454323,197
451974,587
216367,843
327532,0
97082,0
320046,733
150047,564
272974,0
370044,163
200898,508
155768,0
467849,0
461360,0
387235,0
49076,0
426192,481
693,1079
216831,3576
434629,0
333335,0
449432,0
415746,0
275343,407
327957,0
45280,0
416897,0
279386,0
280515,0
322002,2234
407636,0
121537,0
288021,0
429125,798
138367,743
250831,148
440656,0
126098,0
446456,414
18391,0
92495,0
59457,0
69650,4589
259086,0
77645,0
38230,652
366743,0
166053,1596
6444,0
253616,0
375244,357
67168,0
34112,1630
139786,0
219951,106
126755,0
108083,121
315218,157
259886,0
98861,0
358828,832
277844,0
158723,13523
350466,0
470637,0
318280,0
348273,0
310303,0
70968,0
64575,0
358815,0
147753,0
33808,0
258005,0
365063,0
22274,1394
201402,0
208420,5440
432138,189
244015,0
304652,0
383284,0
430614,660
407778,3176
260552,0
53508,23
238335,0
124060,912
328353,0
175850,495
48947,0
356528,2171
278425,0
201305,0
200951,3
260833,35
327159,11207
166945,0
242146,611
389994,0
388021,0
39861,41
291223,0
455250,0
341553,0
330098,0
403455,0
64836,0
37673,129
89865,368
47347,0
23900,1826
301945,0
254999,0
275966,101
424981,0
169385,0
242886,0
393944,0
210765,1296
273204,0
68512,1146
180441,0
368403,270
249255,0
268184,0
6670,0
147382,0
137333,160
147867,0
240993,0
134947,0
29547,48
96101,5435
72657,250
32590,0
433366,0
205331,0
331195,0
223209,504
26466,0
1606,0
77852,0
233818,0
93831,5306
282038,0
63696,0
26555,0
331605,0
337653,0
255406,0
433634,0
181913,1859
301929,146
95850,337
333390,383
377019,0
442015,683
356668,0
99743,0
154289,0
349937,0
111737,39
56015,665
334973,157
399037,0
432645,3041
182987,0
35577,282
20609,147
210934,0
343595,0
305345,0
78083,18
461567,0
79481,303
382597,0
137167,0
205124,3686
312731,1617
456403,0
427900,0
465066,32
25379,1710
121329,30
264518,805
247335,7425
175795,0
72191,791
247512,68
142440,90
409040,38
57423,0
377569,0
141315,2272
82557,1507
294289,0
405829,0
464977,0
287823,1214
445906,0
37346,0
35871,0
277700,1300
119794,98
410457,0
70223,0
238928,0
634,611
430099,362
288335,0
42186,0
61038,0
156556,66
176176,584
224239,4567
104299,0
71225,0
230909,0
221442,1267
34665,0
5961,0
118746,0
100277,0
143415,0
245919,0
22808,8755
182840,0
84499,262
75971,0
280777,559
79747,0
114081,0
320516,45
95118,1916
445856,0
226935,0
465506,0
262712,550
299901,0
327674,0
9735,762
422641,238
249796,583
118734,172
157977,0
329669,0
15381,0
417468,302
93829,217
148297,0
67393,429
352263,0
143955,0
9423,430
398075,0
192748,234
323124,1770
23328,0
209634,16473
194703,1638
250981,0
36772,2900
365041,291
383554,0
267314,1847
120877,0
188923,0
312538,479
137031,0
188025,0
282615,1006
387820,0
80825,0
208053,1168
153590,0
158094,0
332474,0
413583,0
55638,1398
419514,203
146563,0
75323,0
146782,0
48207,48
151286,158
207879,81
465922,8
36746,0
234043,0
71680,17
340766,0
298113,0
408429,0
33933,0
361170,0
368972,0
405701,206
324619,6
54310,192
155015,76
391992,0
183953,0
5855,385
59632,296
233584,1818
367552,2113
156302,559
243987,259
257614,0
347092,255
378910,0
272189,0
463508,0
240114,0
140911,0
301103,0
461005,1588
342219,216
68562,2416
458844,604
428563,315
78821,0
50295,0
76258,0
363024,0
352296,297
463360,0
393540,0
211616,586
175886,0
44073,0
144961,0
63486,0
184406,0
217867,0
86540,0
462325,717
394612,6000
166860,0
18387,0
469841,0
420734,0
17965,5900
231700,0
210436,0
187627,43
463992,0
305300,0
124077,136
465379,0
69646,0
203110,0
456461,82
215036,0
36910,0
190745,0
143298,0
246320,0
375419,0
309786,532
81482,445
324949,0
81133,0
64590,0
259387,499
281429,2029
275295,5020
245569,0
464627,0
462016,0
171188,1555
277620,0
351016,0
98708,0
253876,724
331543,843
378925,3088
287970,6696
433764,0
82046,0
376563,53
273884,0
25265,2513
175767,0
331341,0
258606,552
394042,418
342291,0
280960,0
423098,2
402640,791
417245,1063
459091,1713
234549,82
36078,4483
89606,5373
85548,0
366722,0
253587,110
413569,634
186766,2
73074,914
65120,0
339403,0
163216,13
260613,858
216073,1399
16691,0
172452,488
108688,910
307175,0
73828,761
203928,0
405152,0
358619,0
54099,0
364769,0
189846,1554
47641,0
333440,0
146630,0
280561,361
88627,0
230778,0
428392,68
145176,181
179178,1398
407948,0
69326,2212
187623,0
382419,0
133101,0
380886,0
111446,0
33002,5955
428453,0
143242,146
466491,110
12823,73
72393,0
257607,0
324940,0
119896,0
345254,0
94908,0
88954,0
198946,0
294642,0
135687,0
355097,0
210801,7977
413107,58
126864,0
196891,69
435761,389
58321,298
45136,203
220081,320
305795,0
451525,0
370868,304
208502,0
95744,1719
435552,2041
136473,0
167672,0
363344,18
344242,0
280141,0
264578,77
121544,129
166861,0
104629,1842
75026,0
234102,0
217034,190
158537,0
18546,0
66755,275
69450,151
127293,0
167733,0
268613,93
336510,463
117531,0
221486,0
19666,0
17261,0
322034,0
418306,0
1621,462
284498,0
102455,0
268556,0
412843,0
36520,0
368803,87
433270,0
96952,0
390630,0
198907,0
146427,976
116335,0
399433,0
459474,7159
377878,0
469134,0
51196,328
252015,0
150814,0
224521,16165
329661,0
74617,0
136537,514
409602,0
299352,0
230404,0
190622,0
241885,1085
305007,0
423833,0
143193,0
32070,0
328529,0
299205,243
310951,0
404498,972
63024,1226
128299,0
34861,100
438394,0
91201,574
184022,0
9226,158
286465,0
369192,0
216340,0
76506,436
259748,2997
318422,1348
122600,143
127695,0
18135,1178
380320,0
193910,0
419631,0
389555,0
371564,0
468529,2195
267751,0
429077,0
153205,73
104422,12978
438949,0
144479,0
344133,200
352858,0
13890,0
418632,0
138887,0
363770,0
354672,260
298157,0
387925,339
96545,0
265964,0
399735,0
265514,0
154660,1801
178111,0
329644,0
107026,0
111183,0
71765,131
186203,0
78712,595
85511,0
127850,1309
463805,0
181536,0
175716,1750
235857,0
16762,644
290837,0
444469,273
462266,0
275803,535
220274,0
324555,0
184801,1753
278855,295
279760,0
320387,10168
307834,0
50849,0
99984,898
207669,142
228761,0
123432,239
325504,31
215187,0
318531,514
348045,583
215387,0
375280,1328
213629,243
394622,0
100944,51
109596,0
273230,2399
232130,0
470883,1843
307964,0
148068,0
471329,101
226594,0
323821,0
299950,0
298014,0
62294,332
53507,0
245525,0
247262,0
373125,0
115525,3439
408553,0
288122,0
317161,1073
67691,962
397761,0
397271,774
397507,0
196853,0
422303,0
186251,991
32769,0
8451,0
7048,889
155504,0
250449,0
249876,0
287127,1359
229747,592
330059,0
13702,0
440488,922
304304,2127
391241,0
187436,0
3382,0
366807,823
293512,159
163080,0
394824,902
400547,49
223233,0
207152,0
274169,2182
227588,0
452165,0
241779,496
170853,0
93012,2113
171145,176
106613,196
8344,993
243975,10366
424930,82
320908,0
203528,638
219931,0
261771,4491
189509,0
354403,0
278038,0
230947,0
84205,0
414291,260
193088,1721
165323,3154
374561,0
177943,0
189790,1093
307951,0
301289,0
394258,51
49343,1202
334444,195
296381,0
194269,0
211565,0
46697,0
151899,0
35183,947
338849,0
439326,1075
189959,0
161423,0
416412,0
233883,1830
106512,0
453671,0
175034,2870
52604,0
119277,5189
147005,0
218676,4489
42459,0
175287,252
165047,3253
451540,4744
121566,425
345403,0
255455,0
39231,0
127099,0
30928,0
47899,0
179317,181
470657,0
133447,0
58385,0
6347,254
289152,0
13821,0
63884,0
188943,925
272056,0
228605,0
267682,49
380406,0
381238,1291
338717,1570
333835,0
374153,1592
26108,0
266791,13
231076,0
256462,0
82003,0
418348,0
163031,0
81633,1327
327905,780
237010,0
60273,145
369906,0
173482,0
158949,1785
51430,0
176764,0
254471,0
40239,1039
290703,2420
382031,0
249617,298
470390,0
60144,53
169657,0
230875,6797
196398,0
196577,0
105876,0
58863,0
129272,0
248028,0
161835,0
44668,0
412727,0
84990,0
365824,0
337535,980
127168,0
216492,22
459169,0
316601,3052
309619,235
334144,0
376279,0
273994,0
433551,0
446603,0
279697,102
38455,527
49979,0
378305,0
434398,666
291466,1288
470300,1597
168918,0
119945,967
96166,0
291423,0
124676,0
422364,0
194782,0
302947,0
342675,1015
245650,0
315996,0
65334,0
335874,0
366362,0
260594,0
386347,0
228480,1711
198254,0
75327,0
337097,920
89501,0
333095,0
255451,980
62923,0
200760,1047
355997,0
426955,0
110130,50
255386,1683
165065,0
191592,0
78587,0
63246,0
205696,0
336681,400
333503,0
336269,331
376241,2252
94960,969
45016,0
361538,612
1944,0
324962,0
110716,492
262287,0
440334,0
181108,513
36333,2371
46564,0
227515,0
458250,0
5477,0
238109,0
50030,0
449177,0
83362,407
410924,757
10284,189
436132,263
390036,0
152682,0
379542,0
121092,233
464768,316
35084,4
183631,0
462315,0
74986,0
246142,0
8116,0
82274,0
415725,0
266981,239
44750,1030
107031,2067
325857,1005
29076,123
184600,0
412516,351
379528,0
275408,97
12110,0
401310,0
451064,0
291436,0
82113,521
177266,0
451902,190
334356,0
77687,92
286419,0
32222,0
59639,3043
254017,780
306501,0
402208,0
32001,0
420642,1960
40610,0
370714,0
303583,72
66536,0
25258,1147
132991,82
351372,8660
53417,4825
372788,0
314332,0
145651,870
344762,98
87464,0
7793,0
316921,0
453392,0
7022,465
202672,1038
283292,0
161359,1222
50075,173
50869,209
401723,11541
141852,0
308740,0
17151,0
80404,0
315357,21
417280,942
37977,0
397807,0
232551,731
305591,0
353748,0
236969,156
397255,466
37490,0
290401,0
265832,0
38970,849
124424,4271
170383,0
179004,0
308089,98
64540,625
295257,0
123729,0
95810,0
282869,2027
389772,1424
238559,0
185978,0
389037,193
173200,0
257534,58
228707,0
269118,0
77913,512
208035,0
446681,0
98729,456
4036,150
44940,0
324831,4993
281794,0
305880,0
123243,180
170597,0
338062,832
464130,153
21992,0
291193,684
414973,78
467796,0
359843,0
222572,148
333439,0
31774,313
388567,0
452841,0
122565,0
261509,0
118280,0
432178,0
78795,0
229817,0
463520,0
328669,0
371567,2725
290843,0
350364,975
216536,0
86631,0
369567,0
102046,0
437758,0
447245,0
270184,0
207787,0
443797,0
8164,0
274046,0
258220,246
23275,101
94067,0
320068,183
111763,0
444660,843
373426,496
19861,0
218799,933
106933,1026
357158,0
62376,34
330356,460
312540,342
51475,0
410093,0
282654,287
93603,0
18328,0
14071,0
410135,0
78100,0
59448,0
228397,0
278694,15
380673,3966
205815,305
150813,1328
230392,0
187939,0
276684,0
43888,9427
187906,90
348379,14
301373,0
341499,0
233610,0
362873,0
202177,0
57062,0
207090,309
434181,1448
286232,143
216131,1588
330065,0
466789,157
461524,0
294386,1080
470065,941
75207,0
158597,53
124496,0
422206,0
50320,0
32387,0
156908,1791
247463,10666
261912,844
436146,0
239556,0
153996,0
228300,0
409673,0
429896,1637
124224,816
78145,0
200303,0
387046,0
228209,0
240682,0
15815,89
223353,0
311683,1606
369015,0
278490,164
122722,0
410107,0
218036,0
185285,1173
363845,0
152196,0
56817,415
9279,688
330659,0
45096,997
388766,0
161553,0
7937,0
303922,0
348484,0
315058,0
97427,2057
408319,0
27221,0
127619,0
108461,1168
120868,0
366688,390
203752,500
158107,0
178481,0
142121,0
413910,882
381647,0
32471,1246
392699,0
135191,106
125689,0
436796,0
265927,4116
356761,0
11999,3897
425992,0
425910,0
468823,0
110632,0
82990,0
340105,254
364375,89
44624,0
187500,0
14573,171
149299,3497
77447,0
99533,0
206063,0
233283,0
444461,0
300811,0
414122,0
222857,77
34340,0
395057,699
368530,0
389566,136
186293,4775
285669,0
15090,0
342779,0
80357,0
16357,0
85403,0
408438,0
220354,0
436970,0
400126,0
117976,0
289394,0
12721,0
466351,0
416273,2932
411589,1506
288903,0
290057,0
382696,0
207620,0
19552,0
105832,0
237710,963
398931,0
34010,0
147985,0
289819,0
180959,477
429183,0
358383,0
343004,0
297855,3059
299015,0
414678,546
455159,2137
39204,193
292595,0
227464,0
170654,256
103363,0
283092,0
99857,0
5366,0
326039,0
234352,0
430911,0
150661,0
2788,0
247945,103
214810,3736
171349,0
356167,0
78252,166
18258,0
422018,1972
451258,0
412566,782
125267,0
440249,2276
414748,0
285417,0
412308,0
105880,0
399620,854
326551,0
379126,0
458557,331
1562,423
24609,0
219305,0
389634,1157
231736,282
419719,274
321040,0
191999,0
318624,0
357387,0
167662,949
367088,126
372563,0
148164,1471
428977,0
55359,9613
360159,1077
345307,0
178351,561
286168,0
30075,602
311020,0
344814,0
75842,0
276735,0
353635,102
208060,0
415175,0
111450,0
391683,0
316278,0
284616,0
360973,0
412116,0
212674,315
35033,1814
180447,0
285666,0
383434,38
144477,0
148811,0
394326,1079
305388,0
275545,0
127679,0
418599,0
118739,387
37083,260
413956,0
104173,0
44545,0
52484,0
424473,361
266885,2043
197924,0
82301,0
289493,0
439070,0
387695,273
361291,0
286459,0
32071,0
193656,0
367538,0
246021,0
332279,0
136486,0
63093,0
226186,0
186563,0
99589,0
212125,0
263294,0
344060,0
215561,0
320224,0
251561,0
169423,0
117375,255
236669,0
450999,0
353370,1516
375582,0
411305,0
351792,0
248406,0
43211,0
256384,0
7757,49
375752,170
407368,1604
185027,0
458529,0
5841,1989
205494,1966
218357,0
111498,0
379059,0
259982,15
409746,0
301004,0
251241,0
105886,0
459149,728
262005,0
377421,0
93755,706
265035,0
227598,8837
228942,0
458550,0
391636,251
151645,0
340066,91
430053,0
83889,0
435477,0
36487,182
320833,4405
48182,0
118542,0
307510,3104
91023,0
321908,623
230798,0
231496,722
160177,0
418741,1369
465050,972
364935,0
21026,0
355265,2817
17900,377
226473,925
123363,426
370416,0
29890,1597
60104,0
151166,0
422800,0
93575,139
354721,0
123299,413
75743,11483
419857,2864
137853,0
22351,0
85083,0
340464,0
6135,2381
212563,0
126879,0
306803,0
377323,0
31235,0
302128,14926
320018,0
86083,2720
443306,0
116907,81
36947,0
273036,0
39138,0
69004,826
340530,1485
213135,556
274875,0
203843,1595
141155,2335
112709,0
419609,0
228982,0
48117,0
98530,0
388867,1005
407208,0
327124,0
122238,0
199637,332
294973,0
52252,0
442671,1377
235401,0
303241,0
87281,315
303896,0
87935,1755
83980,0
154082,0
418124,0
173299,564
222863,500
156315,235
272749,0
95000,0
7181,0
390605,233
263042,6401
107963,0
348811,0
112951,0
183658,0
267869,0
44596,179
260350,0
336632,0
84776,0
436577,0
322068,0
454482,0
7069,0
266846,0
436162,0
143139,0
82101,402
72135,0
218883,0
100664,2833
102752,0
7755,138
427663,658
298074,175
312426,0
23042,0
447482,167
437728,28
232189,0
211268,16
306194,0
296636,0
264124,301
326017,199
113655,0
339182,0
251207,2896
259858,0
462555,0
142660,0
421660,0
231465,39
404016,0
105127,0
49342,0
169800,0
104382,0
265421,145
125544,0
363818,123
329157,0
199773,202
140174,0
386456,0
311723,167
94748,0
181511,3918
234964,0
321405,0
362292,0
230540,0
148385,725
4752,0
150119,0
461318,0
324580,0
336847,0
48,1715
85545,0
199081,0
461402,73
253613,1699
154619,123
158687,1634
466709,0
409664,0
30880,0
138563,0
150904,0
437911,0
192607,0
246970,292
113108,913
361510,0
216575,0
253045,0
387355,0
63090,0
197283,0
360769,0
462109,0
59944,0
316890,1208
189874,0
465203,0
380139,93
218201,0
211499,0
340864,0
152210,0
27733,1335
314346,0
267578,354
102525,21
103860,0
347822,354
61611,65
119971,0
224520,154
398510,0
413558,320
393704,7170
271290,792
140781,142
383497,800
382022,200
217908,538
294947,0
73987,1265
248013,0
461358,3394
276654,0
185096,0
373624,0
21364,0
369105,0
296834,318
141941,537
155023,1048
115961,0
367320,95
70227,331
153025,0
270905,0
403607,2474
420188,0
83286,140
193139,0
429979,648
383416,0
17165,0
318495,0
103436,0
232810,1905
449112,1387
368751,3157
269178,356
25604,0
310415,1033
341959,0
166988,0
174110,1044
230146,0
304557,1194
122572,0
195005,144
303460,0
298436,0
95088,0
20522,2243
319225,0
258547,398
43320,733
75086,0
302890,0
281692,0
288082,2061
94709,0
144820,0
35098,0
450761,553
396580,0
165070,0
421033,0
305515,0
83998,1949
89513,0
174412,0
345549,257
331257,512
370903,0
459042,0
332713,147
225608,0
230467,740
127108,0
219457,353
119881,0
89213,0
221220,21
142410,0
197526,453
34065,0
75359,0
36355,0
51972,0
457963,11996
278023,563
48881,0
51419,0
96966,0
405406,286
153493,2194
164731,0
166353,107
453537,0
266571,0
331148,0
339765,0
5272,1471
56957,0
331995,0
435330,0
5718,0
63026,0
213552,32
157232,0
189773,3054
90476,111
401236,0
360222,697
457226,0
469324,567
31205,0
160663,0
155353,0
235988,1
61044,1547
284732,586
123947,819
130779,213
118167,313
235212,0
279156,3195
25951,128
18477,1595
233867,3
19097,0
219069,0
308487,0
68683,0
101040,0
78990,0
165667,0
197143,2038
64429,0
16261,2959
2675,0
439292,0
380100,0
112150,0
443256,0
371979,0
257967,0
270729,1679
380999,0
462390,361
141264,0
279099,2044
241257,2615
2206,0
233203,0
29075,0
10091,170
406398,0
236498,1720
33593,5464
194996,0
383545,0
80370,0
254744,0
347497,0
228738,0
5046,0
15135,0
416680,0
202135,0
371256,0
145371,741
454260,1021
281054,0
36387,0
235675,0
352842,0
441283,0
361302,0
177711,0
57194,0
366659,130
53591,0
49550,209
115650,0
352098,2014
242592,0
405777,0
243072,533
250757,0
377409,0
306306,145
173032,0
236653,0
285949,69
319387,0
182523,408
186044,0
378129,1778
386366,207
101669,112
24683,0
275546,0
214774,0
318893,35
411988,2048
223198,0
374020,0
56369,0
257151,314
204546,1020
363689,1785
465747,0
408708,0
353680,0
112552,0
40089,0
326719,0
180164,661
278297,0
246665,259
225580,0
24452,0
467638,729
354386,0
146460,0
122401,260
92120,406
201895,0
98966,0
211823,475
463282,336
36227,375
459134,0
397283,245
457679,644
158179,64
464884,0
72228,0
322622,2311
85499,0
276602,1405
115867,397
264080,216
374159,3249
121596,3467
22888,104
162497,2782
403927,21
124202,0
84409,307
115837,514
99563,341
210366,3715
377384,0
52769,0
96095,145
153859,0
292164,0
366011,0
7144,1209
70493,178
339659,0
308667,893
409133,0
89691,0
337708,194
14511,242
466299,0
111746,0
114617,222
24114,1140
193550,1087
246448,0
362136,0
41704,3722
33670,0
392135,0
190245,36
339650,412
316671,2027
90150,0
362036,3702
44860,453
113369,0
51984,0
11247,1466
272280,0
191178,0
367642,0
254046,0
193222,0
6615,0
133855,618
268914,0
391309,0
292511,0
356442,0
362852,0
294967,0
317197,0
297173,0
365702,0
428604,358
741,368
149175,0
461898,965
31286,1031
346509,0
283935,0
182906,2667
263052,0
422737,0
292137,790
34417,5911
331616,3229
339560,0
225285,0
438250,0
380168,0
159685,0
40911,0
279814,0
99873,481
154478,6847
156245,555
212364,0
348627,0
286880,0
219946,0
107419,0
181569,252
283267,3435
181594,0
462633,0
392636,7549
230703,0
37841,0
183774,1340
132615,740
238883,0
313479,182
416018,0
467504,0
166099,1235
448844,0
77459,46
301492,0
365176,323
407513,191
158989,0
372659,0
415640,0
304624,0
320363,1764
182927,626
121034,0
469439,590
204922,0
381486,509
161579,0
447382,652
379367,0
176038,0
346640,0
272663,0
154546,3728
24773,0
382417,482
198978,0
157505,0
266495,0
151871,451
341649,0
462669,0
142838,0
357570,48
467643,0
375118,0
273367,0
178944,257
450112,119
63892,202
39711,1149
449927,0
457170,0
284124,0
2181,0
335839,6205
72509,1263
437319,855
147540,0
199699,7552
30276,125
95607,0
156947,0
225118,2712
148038,218
76003,1402
243006,316
281211,0
141000,0
3902,0
328103,21
322208,0
147075,714
457922,0
343023,412
219597,86
288368,537
149681,0
42134,5848
393442,467
322354,1379
301971,0
171466,617
117157,0
354736,0
19484,0
257670,1106
29973,0
362400,0
343419,1074
463396,0
268141,1281
414016,0
165051,0
279550,2819
21753,0
245513,940
412073,489
20498,318
150896,0
22882,232
12447,0
268650,0
277251,399
417909,0
311672,0
228420,630
429345,1989
135784,0
1356,7413
331417,0
398824,3109
230233,0
358972,0
98807,0
74366,0
36738,0
68430,9691
69040,0
118067,171
342489,0
382778,0
285341,0
325292,0
56840,1847
302493,0
409424,0
273963,0
208384,0
93504,0
418201,771
276815,5101
283066,1165
182471,0
446947,287
467298,0
237832,292
224989,81
302315,653
245433,589
105160,0
470755,0
86338,7
389759,0
8161,0
443215,0
243477,0
22752,0
280113,399
4567,1734
417329,401
457515,399
67444,501
105368,0
290697,0
12791,1242
412261,0
270592,0
235647,60
223582,0
124620,787
422612,56
180887,2321
188030,0
178669,0
295982,0
149716,0
344899,798
397505,13
420158,2007
188822,10649
202618,0
109290,1415
370501,0
312439,7712
116415,1879
7980,0
169085,0
424803,0
338493,0
375565,0
383203,0
394464,22
117586,0
283524,0
62248,0
207826,949
103270,125
379254,0
306391,0
125627,217
384835,0
172139,0
412836,1035
97927,861
444794,0
215778,0
459102,0
108564,17
416136,0
336727,0
214346,0
300216,4
69236,0
209374,0
240731,5151
159462,3616
298045,0
311319,1856
463991,0
401212,219
388659,1791
52419,0
361254,0
39730,1
175434,245
403170,0
221836,0
236531,968
238574,425
28643,107
176472,978
16211,760
325683,675
293905,100
53542,630
1006,1100
76815,0
155952,0
106083,1179
248735,2034
307950,0
5519,219
368611,0
78800,298
337604,0
382554,0
200381,91
134739,0
123934,0
470753,0
187699,0
259318,7854
361556,69
148214,0
287786,0
386262,0
158948,0
373237,1103
428723,0
293659,0
338539,0
180231,0
305262,0
457465,0
9004,0
439746,3571
339246,0
222406,0
185825,1239
87939,1479
173009,0
332069,0
149747,0
280678,128
316268,0
43619,0
117808,0
214797,11010
109749,331
91820,0
223933,3900
156639,0
235627,50
92823,0
424568,0
59806,0
14654,0
280025,194
438764,0
266433,41
418276,0
208207,188
